Rating,365,730,1095,1460,1825,2190,2555,2920,3285,3650
0.1,0.2388299453302600,0.3455805051301640,0.1352572832261540,0.1950588230481530,0.456634224543872,0.2540580920623220,0.1189122443967590,0.3119014714820570,0.3455657668872040,0.121845489638421
0.2,,0.0272107837856311,0.1444869231358000,0.1360011513057780,,0.2698381356043210,0.0535770290766094,0.0703208834652063,0.027436962557277,
0.3,,0.2157485164799140,0.2310334738304100,0.1836459098116580,0.3968485640582250,0.3228583810790090,0.0290286874023235,0.0937476071236239,0.0862092456430066,
0.4,,0.3284956257734380,,0.3964704607879010,0.0168744540653174,0.1084899469290870,,0.0785730138277364,0.4418410614715300,
0.5,,0.3822665258969890,,0.0109410842229059,0.1847788060034270,0.4017862349149570,,0.3617339598398300,0.3304518252523850,
0.6,,0.0911779442009031,,0.2727118735677340,0.0287353013655977,0.2952384246738970,,0.1338453136863240,0.3397078220107120,
0.7,0.0964961459629081,0.4410034532523670,,0.4807899669747200,0.4919193900348130,0.1753360968265390,,0.2439067105746750,0.0385195653111914,
0.8,0.2372291900453730,0.3280822863475120,0.0521805813855429,0.1013500925149390,0.2180529736305580,0.4020416983246830,0.4414155117184630,0.2194078882657160,0.4580150644780340,
0.9,0.0031660514629028,0.4354004895028530,0.2629364164159730,0.0519429127255861,0.050803906932129,0.4466211146063150,0.3430875229630370,0.1842263135921460,0.364518706147002,0.1622725589337580
1.0,0.1328661749822740,0.4458675206059960,0.3788580148074950,0.4692071396605280,0.4584607117814600,0.075256692072353,0.003054335038828,0.4026716509765520,0.4615836834283310,0.4803495625257660
